배송은 빠릅니다. 가격대비 그냥 딱 무배에 5000원이면 적당한 상품입니다. 상품 이미지와 달리 검정에 검정끈이 아니라 쌩뚱맞게 회색 끈이네요. 반품하기 귀찮고 해서 그냥 브랜드로 사야겠어요.	잃어버림요.....너무 약한거아닌가요...	5
맛없어요 싸구려화장품냄새	34리터짜리 2개 구매했는데 한개가 22리터짜리왔어요 교환해주세요. 전화를 아무리 해도 통화가 되지 않이 이곳에남깁다	5
굳 찍힘,배송늦음, 녹 삼박자를 고루갖춘 제품이였네요 늦을꺼같아 미리샀더니 제품누락되서 안보냈다고 다시사라며 의사도 안묻고 그냥 취소시키고 배송은 왔지만 찍힘, 의자한개는 왜이리 녹같은게 있는지 ㅋㅋ 전화도안받고 카톡도씹길래 그냥 씁니다 번 창하십쇼	배송이 10일걸렸구요, 공적마스크모양에 얇은건줄알았는데, 받고보니 덴탈마스크 에요ㅜㅜ 배송비 4천원주느니, 약국서 덴탈마스크사는게 나은듯요	5
품질 별로임 배송 개느리고.	작아서 도저히 입을 수 없어요 신축성 0	5
배송 상태가... 박스가 많이 찢어져있어요. ㅠ 상품은 많이 까지고 철 부분이 견고 하지 않아요.	발림힘들어 안쓰고있어요	5
머리카락 도봉된 포장상태로 인해 비추	생각보다는 그닥이에요 ㅠㅠ	5
55이하분이 입어야 이쁠것같네요. 길이도 짧아서 입기 분편해요.	생각보다저렴하고좋아요	5
구매했지만 힘이 없어서 자꾸 기울어져요 쓸일이없네요 ㅠㅠ 아까워요	제조과정에서 하단에 전부 칠해져있다면서 교환해도 똑같다고 하시는데, 그럼 제품자체가 불량 아닌가요 ?	5
구성도좋고해서 지인 해주려고 샀는데 전문가용 글루가 넘 별로예요 셀프라그런가 굳는데 너무 너무오래걸리고 붙쳐놓고 있으면 속눈썹이 움직이고 붙쳐지지도않고 하나붙치고 검나오래있어야해요 셀프용이라그런가 다른사이트에 다른거샀어요ㅜㅠ 아깝네요	온도가 안맞아요 어찌해야할까요ㅡㅡ	5
너무 크고 숨이 잘 안쉬어지네요	진정한 한철용 이었네요 왜이리 잘찢어지고 구멍이나는지 .	5
다깨져서 왔어요 오래걸렸는데 기분이 좋지는 않네요	대과를 산건데 중과 산 사람이나 별반 차이가 없어보이는 것도 두어개 섞였네요;; 일부러 대과를 산건데 ...너무 하네요.	5
