지금까지 여러바지를 입어왔는데 이렇게까지 허졉한 허리끈 처음봤습니다. 종아리두 겁나 크구요 수선해야겠네 ~	이거 착용한채로 tv 연결안됨	5
성의없는 제품포장상태보고 다시는 구입하고자 하는마음이생기네요...	캐빈클라인인지 의심될정도로 드로즈를 이렇게불편하게 만들었는지 .. 가성비 별루입니다	5
원하던상품이아니네요. 64업보고시킨건데 아니라네요.	불려서 목에두르니 터지네요...천이약한건지 바느질이 허접한건지...	5
벌레가 잡히기는 하는데...너무 큰 기대를 했나봐요.	뿌리는것두 좀 힘들고 그렇다고 따라서 써도 그렇고 일단 물만 뿌리고 해도 생각보다 나오질 않구요 하고난 뒤 느낌도 개운하지 않고 별루입니다 그냥 미는게 최고네요 스크럽하고 ..	5
3일째인데 나방 한마리 붙네요	조잡함 조잡함. 그래도 쓸꺼임	5
물감은 파스텔 같아요 아이들에게 좋은 진한 색감이 아니랍니다	사지마삼 잘나오지도않고 열라끈적임..ㅡㅡ	5
배송받은지 보름 가까이 되었는데 침대에서 냄새가 아직도 남니다. 창문을 열어 놓으면 괜찮은데, 하루종일 열어 놓을순 없잖아요. 매트리스 없이 사용하는데 삐거덕 소리가 움직일 때마다 나요.	너무약해요!!!이걸왜삿을꼬...바보	5
조아요 여기서만 사오?	여전히 그 자리에만 있습니다.건들면 아직은 살아있는데...젤리도 거의 먹지않고..젤리 1미리 줄었나..일주일동안 움직임이 없습니다.죽을날을 기다리는건지...키우고있는 실감이 않납니다.전에 키우던 장수풍데이는 너무 활발했는데...ㅠ	5
상자가 개박살이 나서 왔어요~ 다 찢어지고 쭈그러지고ㅠㅠ 제대로 작동할런지는 모르겠네요...	한쪽이 계속 떨어지네요ㅡㅡ	5
잘 쓰고 있습니다~~	절대로 사지마세요 하나도 안잘립니다. 별1개가 아깝네요.	5
상품은 만족이나 배송은 정말 오래걸리네요	완전 화딱지 나는게 유통기한이 물건 받은 바로 담날. 암만 유통기한이 짧은 제품이라지만 진짜 열불나네	5
제가 도구랑 다 주는줄 알고 잘못 주문해서 아직 못썻지만 괜찮을거 같아요티도 잘 안나고	19mm라서 걱정되 문의 드렸는데 바넷봉은 24mm로 보내줘서 써보지도 못했습니다	5
몇개월도 안되서 ㅠㅠ 누전 되서 터졌는데 ㅠ 이걸 어쪄죠 ?ㅠㅠ 사용하다ㅜ펑 터져서 기절 할뻔했어요,,,	재구매 정말 황당하네요 계속 주문해서 쓰고있는데 마침 휴대도 편리하겠거니 해서 2매입 x10 별도로 구매했는데 하나만 왔네요?? 이 2매입 하나가격이 8,900원이란건가요?? 너무 황당합니다 빠른 답변 주세요 아님 모두 환불 처리 바랍니다	5
좀더 길엇으면 좋을텐대 이것도 뛰어넘네요...	색상잘못주셧어요 ㅜ ㅜ 실망 그냥입긴좋네요	5
